S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
5214,-20.76923077,230.3125,27.9262886,-7.947961807,-5.39810276,-7.355561256,-3.030296326,0.014680512,101707.7656,101707.7656,216.8105316,267.1241455,1.88E-09,298.4152832,298.0596924,148.8195953,12374.91699,65.66902161,20121018
5215,-20.5345502,229.0625,25.16516113,-5.705595016,-4.575921535,-6.783448219,-2.832756758,0.014529218,101677.875,101677.875,216.4986572,267.4040527,5.74E-09,298.5085449,298.1897888,146.3017883,12376.69043,65.69293976,20121018
5216,-20.5345502,229.375,24.20302963,-6.422427177,-4.888868809,-7.175889015,-2.989598751,0.014404081,101682.0625,101682.0625,216.5866547,267.3537292,6.20E-11,298.4867249,298.1111145,146.6011505,12376.86133,65.66551208,20121018
5217,-20.5345502,229.6875,23.89278412,-7.206917763,-5.167376995,-7.500178337,-3.092977285,0.014305186,101684.8672,101684.8672,216.6917419,267.2877502,1.01E-14,298.4867249,298.1063538,146.8254242,12376.93457,65.65814209,20121018
5218,-20.5345502,230,24.21823883,-7.833742142,-5.349883556,-7.726490021,-3.153913021,0.014266398,101688.8672,101688.8672,216.8070831,267.2234802,1.16E-14,298.4510193,298.0929565,147.1626129,12376.86816,65.65496826,20121018
5219,-20.5345502,230.3125,25.34113312,-8.236768723,-5.332868099,-7.81714201,-3.162407875,0.0142587,101693.7109,101693.7109,216.929306,267.1296387,8.02E-15,298.4152832,298.0956421,147.5832825,12376.66699,65.6570282,20121018
5220,12.79009126,252.5,69.49064636,0.431273699,1.595017672,-0.505546391,-0.127039537,0.019442892,101001.6328,101001.6328,218.2743683,267.5209961,3.46E-06,302.3048706,298.4837646,88.0268631,12428.00684,65.91278076,20121018
5221,12.79009126,252.8125,64.37269592,1.618537068,5.389178276,2.300027609,2.960556746,0.019647544,101018.1563,101018.1563,219.2685852,266.9236755,1.84E-06,302.3048706,298.957489,89.62670898,12413.10742,66.03151703,20121018
5222,12.79009126,253.125,54.15083313,2.4550879,3.817141294,5.470486164,2.929372549,0.018948654,100970.4766,100970.4766,219.1342316,267.3656311,9.11E-08,302.4290771,300.0922241,85.6947937,12403.74023,66.24272919,20121018
5223,12.79009126,253.4375,48.28619385,3.293292522,1.967940688,6.409640789,1.892167687,0.017701603,100910.5078,100910.5078,218.4633789,266.5758057,4.56E-09,302.4428711,300.654541,80.50367737,12402.25,66.31848145,20121018
5224,12.79009126,253.75,46.93537903,4.327379704,0.076567143,4.92652607,1.081373453,0.017151915,100830.6406,100830.6406,217.8801422,265.7919006,8.38E-13,302.4428711,300.6559448,73.44367981,12401.93652,66.31079865,20121018
5225,13.02477184,252.5,59.13573074,-0.77488935,-1.120106816,-1.746768951,-1.063926339,0.018171446,101026.3125,101026.3125,218.2586823,267.4718933,6.39E-07,302.3364258,298.50354,90.09465027,12409.72168,65.86345673,20121018
5226,13.02477184,252.8125,57.1315918,1.500211477,1.45122242,0.53458941,0.995882928,0.019035133,100982.9141,100982.9141,218.52771,268.1957703,1.84E-07,302.3364258,299.0203857,86.51181793,12405.0293,66.02433014,20121018
5227,13.02477184,253.125,53.80383301,3.4464643,1.990274191,3.731899023,1.689238667,0.018909749,100957.0703,100957.0703,218.5704956,267.7728882,7.25E-08,302.4396973,299.8314514,84.46317291,12403.97852,66.20183563,20121018
5228,13.02477184,253.4375,50.45324707,4.792877674,0.641313493,5.337490082,0.914732397,0.019016623,100929.2422,100929.2422,218.2367706,266.5516968,2.21E-08,302.4511414,300.2157593,82.1121521,12402.11719,66.28264618,20121018
5229,13.02477184,253.75,49.61099625,5.255870819,-1.51781857,4.682828426,0.079218142,0.019176118,100896.2188,100896.2188,217.746109,265.6309204,6.54E-13,302.4511414,300.1134033,79.18744659,12403.65137,66.27198792,20121018
5230,13.25945241,252.5,49.54148865,3.376833439,-2.079100132,-0.532747686,-0.507743776,0.017361814,100974.7266,100974.7266,218.4663849,268.2070618,2.38E-08,302.3569336,299.7581177,85.92095184,12406.5918,66.12941742,20121018
5231,13.25945241,252.8125,49.51348114,3.317649603,-0.691142321,0.538120329,0.73109901,0.01798916,100974.9219,100974.9219,218.2948914,268.0259094,2.10E-08,302.3569336,298.7203674,85.65208435,12404.57324,65.90882874,20121018
5232,13.25945241,253.125,49.98993683,4.652906418,-0.076297067,2.753676414,1.14250052,0.018069308,100959.75,100959.75,218.2691193,267.7901917,3.88E-09,302.4465942,299.085083,84.43251038,12404.86133,65.99704742,20121018
5233,13.25945241,253.4375,48.889431,5.858371258,-0.625444472,4.319197178,0.691283524,0.018171048,100965.7109,100965.7109,218.1601563,267.2698975,5.77E-08,302.456543,299.4729614,85.06692505,12405.80957,66.08244324,20121018
5234,13.25945241,253.75,47.3744278,5.714733124,-1.653933287,4.31473875,0.213150755,0.018176517,100924.5781,100924.5781,218.0728455,266.5694275,8.16E-10,302.456543,299.4604797,81.45075989,12408.3252,66.08015442,20121018
5235,13.49413299,252.5,44.14785385,5.078703403,-2.246118307,0.494714528,-0.817600965,0.016574515,100939.8984,100939.8984,218.4854279,268.0137024,6.91E-09,302.3569336,301.0330505,83.20053864,12405.43457,66.40172577,20121018
5236,13.49413299,252.8125,44.8782196,4.526175499,-1.812634706,1.17322886,0.283571362,0.016883468,100947.0469,100947.0469,218.3233795,267.8075867,1.81E-14,302.3569336,300.9230652,83.81581879,12404.69629,66.38880157,20121018
5237,13.49413299,253.125,44.55612946,4.702614784,-1.630861044,2.599777699,0.733767092,0.017211087,100954.3594,100954.3594,218.3144836,267.8711243,8.20E-14,302.4465942,300.6765747,84.40120697,12404.2168,66.34186554,20121018
5238,13.49413299,253.4375,45.08620071,5.092469692,-1.612435937,3.889108181,0.496842086,0.017700037,100949.4297,100949.4297,218.5041504,267.8783264,1.99E-17,302.456543,300.665802,83.97619629,12403.68262,66.34996796,20121018
5239,13.49413299,253.75,45.63317108,5.069137096,-1.867739558,4.218644142,0.188957781,0.018165883,100914.6875,100914.6875,218.7591858,267.7302856,1.34E-08,302.456543,300.8170776,80.97554779,12403.29297,66.40249634,20121018
5240,21.47327249,275,55.6184082,13.38018608,-7.749668121,13.17461681,-9.773614883,0.020155754,100325.9922,100325.9922,220.6033478,268.8732605,2.15E-08,302.6220703,301.0613098,66.45998383,12422.14746,66.45967865,20121018
5241,21.47327249,275.3125,54.32007599,15.51953888,-3.367190599,15.97219563,-4.342020988,0.020867873,100217.7422,100217.7813,220.6459961,268.9338684,2.83E-08,302.721344,301.1795044,66.52362823,12422.33301,66.52001953,20121018
5242,21.47327249,275.625,51.99402618,15.1054306,0.632099032,15.69835281,1.554858923,0.020728305,100194.9375,100195.0078,220.6525726,269.0766296,7.11E-14,302.721344,301.5498657,66.62201691,12422.08496,66.61569214,20121018
5243,21.47327249,275.9375,50.10789108,13.73382378,3.606069565,13.59842587,5.622595787,0.020515649,100215.6719,100215.7109,220.6119232,269.3139343,7.11E-15,302.7372742,301.8666992,66.69837189,12421.80273,66.69521332,20121018
5244,21.47327249,276.25,49.93365479,12.30193806,5.484090328,10.81080055,7.225512505,0.020069517,100277.8672,100277.8672,220.4889832,269.3315735,1.78E-14,302.7745056,302.1105347,66.73903656,12422.5166,66.73903656,20121018
5245,21.70795306,275,58.73928833,11.66617775,-9.042949677,10.90155125,-12.12986088,0.020821808,100250.7813,100251.9219,220.5370026,268.8800964,2.00E-07,302.6220703,300.6356506,66.4778595,12423.7334,66.37960815,20121018
5246,21.70795306,275.3125,56.80240631,14.07748795,-3.461343765,13.82776737,-4.954397678,0.021598004,100080.6563,100087.6563,220.6151123,268.9273071,2.48E-08,302.721344,300.81427,67.06990051,12421.37012,66.46504974,20121018
5247,21.70795306,275.625,54.56962204,13.37730694,1.357554674,13.47146034,3.067301989,0.021454524,100075.7891,100086.4609,220.6422577,269.0498352,6.84E-09,302.721344,301.2983398,67.51298523,12421.29395,66.59018707,20121018
5248,21.70795306,275.9375,53.03287888,11.84411049,4.656194687,10.92619705,7.940207481,0.021004658,100132.2578,100138.1719,220.6147766,269.1628113,8.18E-11,302.7372742,301.8371277,67.22387695,12420.8457,66.71259308,20121018
5249,21.70795306,276.25,51.17207718,10.18078232,6.609462261,8.080399513,9.205696106,0.02033503,100226.2188,100227.375,220.5161896,269.3029785,9.86E-10,302.7745056,302.0417175,66.83854675,12421.40039,66.73877716,20121018
5250,21.94263364,243.75,19.78643799,1.628414989,-0.689172804,1.426419735,-2.62654233,0.010655182,101082.9219,101082.9219,217.8225708,265.0733032,3.52E-15,297.9466858,295.5851135,93.71533966,12277.47461,64.95042419,20121018
5251,21.94263364,244.0625,20.00185204,1.075954676,-0.828751147,1.626938105,-2.848063707,0.01090654,101076.9922,101076.9922,217.852829,265.0834961,1.47E-15,298.1263428,295.5963135,93.21907043,12275.51074,64.96066284,20121018
5252,21.94263364,244.375,20.95034218,0.782196403,-1.153923869,1.878963113,-3.05623436,0.011065221,101069.2734,101069.2734,217.9058228,265.1850281,3.73E-09,298.2033081,295.7681885,92.61426544,12273.34082,65.00293732,20121018
5253,21.94263364,244.6875,22.52349281,0.805791497,-1.27572751,2.03756094,-3.309354305,0.011458677,101062.3594,101062.3594,217.947403,265.3243713,8.56E-09,298.2033081,295.8883972,92.07489777,12270.87793,65.04297638,20121018
5254,21.94263364,245,23.65142822,0.81404376,-1.309771657,2.118568897,-3.597047091,0.01171822,101058.3359,101058.3359,218.0270386,265.425293,8.15E-09,298.3262634,295.9638367,91.76106262,12269.11426,65.0663681,20121018
5255,22.17731421,243.75,19.56329155,1.98880887,-0.34615466,1.435389161,-2.717877388,0.010641634,101081.0547,101081.0547,217.6458282,264.7757568,2.77E-09,297.9372253,295.555603,93.54380798,12271.19531,64.94284821,20121018
5256,22.17731421,244.0625,19.46969223,1.651231885,-0.384630233,1.57501483,-2.906152487,0.010705476,101076.4297,101076.4297,217.7172089,264.7444153,2.81E-15,298.130127,295.5917053,93.15505219,12269.23633,64.94950104,20121018
5257,22.17731421,244.375,20.4349308,1.332769394,-0.640049636,1.796381474,-3.11831069,0.010875033,101071.2578,101071.2578,217.767868,264.7504883,2.22E-15,298.2127686,295.851593,92.79647064,12266.61523,65.01074982,20121018
5258,22.17731421,244.6875,21.2865715,1.090335608,-0.428532034,1.992382407,-3.397538424,0.011146059,101066.7188,101066.7188,217.7689056,264.8708496,7.18E-09,298.2127686,295.7976685,92.40235901,12264.45605,65.00858307,20121018
5259,22.17731421,245,22.52985382,1.018024087,-0.236471906,2.049630165,-3.654393435,0.011311611,101065.0156,101065.0156,217.835907,264.9507141,4.14E-16,298.3539429,295.8831177,92.28549194,12261.60254,65.02980804,20121018
5260,23.35071708,276.5625,62.19955063,-4.43614912,2.440653563,-10.30650234,-6.482415676,0.018086292,100429.5156,100429.5469,219.8313751,268.2357483,1.28E-07,302.2058716,300.2490845,66.19888306,12415.98633,66.19565582,20121018
5261,23.35071708,276.875,60.97514343,-1.896499991,2.965801239,-9.524442673,-5.921621799,0.018034562,100437.0625,100437.4375,219.908905,268.2555542,4.82E-08,302.1941223,300.1822205,66.2165451,12416.65234,66.1842804,20121018
5262,23.35071708,277.1875,61.53287506,-0.059564043,3.465413809,-8.672471046,-5.680294991,0.018272273,100447.9766,100453.0703,219.9458923,268.5241089,8.39E-08,302.0888367,300.1196594,66.62664032,12416.7002,66.18862152,20121018
5263,23.35071708,277.5,61.74861526,1.956600785,4.229762077,-8.099635124,-5.806034565,0.01835192,100405.75,100448.8047,219.9627228,268.7486877,9.35E-08,302.0888367,300.1334839,69.90221405,12415.67773,66.19962311,20121018
5264,23.35071708,277.8125,60.00198364,3.407213688,4.852852821,-7.331547737,-6.138045788,0.018507201,100267.4844,100452.0625,220.0199432,268.5752869,1.08E-07,302.0888367,300.016449,82.06162262,12415.83398,66.18053436,20121018
5265,23.58539765,276.5625,60.81389618,-3.85080862,-0.807700396,-10.14784145,-7.078228474,0.017864279,100470.4453,100470.4531,219.6794586,268.1682434,1.23E-08,302.2058716,300.0596008,66.13617706,12413.50098,66.13602448,20121018
5266,23.58539765,276.875,59.34954453,-1.983890057,0.000925306,-9.611444473,-6.892340183,0.017733326,100463.2109,100463.2266,219.8213348,268.3955994,1.75E-09,302.1941223,300.0571594,66.13631439,12414.27637,66.13478088,20121018
5267,23.58539765,277.1875,59.5881958,-0.097757518,0.927836061,-9.020380974,-6.818738461,0.01766438,100464.9688,100465.2109,219.9399719,268.3887329,9.50E-17,302.0888367,300.0022888,66.14631653,12413.41211,66.12541199,20121018
5268,23.58539765,277.5,59.92517853,1.850337744,1.8411901,-8.562662125,-6.958158016,0.018261945,100456.4844,100458.5469,219.972641,268.4194336,1.18E-09,302.0888367,299.8202209,66.28587341,12412.12109,66.10918427,20121018
5269,23.58539765,277.8125,59.28720093,3.446012259,2.880582094,-8.153437614,-7.285387039,0.01847339,100453.6953,100464.4688,219.8053284,268.0918884,2.70E-08,302.0888367,299.6729736,67.0079422,12413.94336,66.08272552,20121018
5270,23.82007823,276.5625,56.31549454,-1.583654761,-2.279976368,-9.253338814,-6.691164017,0.017470734,100487.7734,100487.7734,219.5603943,268.6374817,4.43E-14,302.2058716,299.9289551,66.09301758,12412.8418,66.09301758,20121018
5271,23.82007823,276.875,56.87339401,-1.358545542,-2.479451418,-8.928638458,-6.811888695,0.017353116,100483.2109,100483.2109,219.625885,268.5710754,2.11E-09,302.1941223,299.9388733,66.09373474,12412.31543,66.09373474,20121018
5272,23.82007823,277.1875,57.04217148,-0.215173617,-1.588584065,-8.606436729,-7.055044651,0.017295949,100476.3281,100476.3281,219.8679352,268.565094,2.98E-14,302.0888367,299.9112549,66.08863831,12412.07227,66.08863831,20121018
5273,23.82007823,277.5,57.7110939,1.065606117,-0.487406492,-8.297607422,-7.360527039,0.01746623,100468.0391,100468.0391,219.8990021,268.6657715,2.60E-09,302.0888367,299.8892212,66.09023285,12411.20898,66.09023285,20121018
5274,23.82007823,277.8125,57.2496109,2.534100771,0.458486348,-8.011080742,-7.713184357,0.017605489,100464.9531,100464.9531,219.7703705,268.8876038,6.50E-14,302.0888367,299.749054,66.06183624,12413.19043,66.06183624,20121018
5275,24.0547588,276.5625,53.68777466,0.946228802,-2.253685236,-8.598442078,-6.502064705,0.016892431,100495.8438,100495.8438,219.5820465,268.5783386,6.64E-15,301.9105225,299.7710571,66.04642487,12409.44141,66.04642487,20121018
5276,24.0547588,276.875,53.73774719,0.444655567,-2.591012001,-8.43390274,-6.779005051,0.01680265,100491.25,100491.25,219.5918579,268.4905701,6.72E-12,301.901947,299.8434143,66.06059265,12409.52539,66.06059265,20121018
5277,24.0547588,277.1875,53.78004456,0.512335598,-2.375242949,-8.241346359,-7.187794209,0.01676375,100487.5156,100487.5156,219.7752533,268.6026001,2.51E-18,301.8247375,299.7025452,66.02581787,12410.04492,66.02581787,20121018
5278,24.0547588,277.5,54.30179596,1.1682657,-2.028335571,-7.973288536,-7.617297173,0.01722075,100481.9375,100481.9375,219.8730316,269.0046997,7.13E-11,301.8247375,299.4405823,65.97932434,12409.29492,65.97931671,20121018
5279,24.0547588,277.8125,54.79176331,2.344916582,-1.772068024,-7.728239059,-8.06379509,0.017225767,100470.7656,100470.7734,219.8304901,269.4221802,2.74E-09,301.8247375,299.432312,65.97569275,12409.14941,65.97523499,20121018
5280,-31.09517601,353.125,15.3025732,6.991247654,0.356015205,2.865556717,-0.208042845,0.00690549,102286.4609,102286.4609,211.225296,256.5715027,7.78E-13,292.4200439,290.3553162,192.2599792,11931.94824,63.6669693,20130615
5281,-31.09517601,353.4375,15.0775528,7.532306671,0.116609842,3.299921989,-0.053927541,0.006748083,102279.0547,102279.0547,211.3591156,256.4801941,1.38E-14,292.4046326,290.3751526,191.6312714,11928.72461,63.66112518,20130615
5282,-31.09517601,353.75,15.07591724,8.039977074,0.160270661,3.655532598,0.044165764,0.006717304,102274.5,102274.5,211.5244904,256.3780518,5.45E-16,292.4046326,290.3825989,191.245697,11925.38086,63.65772247,20130615
5283,-31.09517601,354.0625,15.2993803,8.540333748,0.619738877,4.046606541,0.108426541,0.006690881,102272.6406,102272.6406,211.7120972,256.2724609,1.78E-15,292.3172913,290.3056335,191.0235291,11921.93066,63.63508606,20130615
5284,-31.09517601,354.375,14.83099079,8.930752754,1.361767292,4.481584072,0.136339784,0.006691411,102271.4297,102271.4297,211.8981781,256.1720581,2.61E-14,292.2799377,290.1287231,190.7906342,11918.64746,63.59087372,20130615
5285,-30.86049544,353.125,16.77313995,6.902153015,0.313802153,1.53118217,-0.745529473,0.007568284,102287.2969,102287.2969,211.6303711,256.6567993,1.18E-09,292.7860107,290.2709656,192.3311768,11937.39746,63.66776657,20130615
5286,-30.86049544,353.4375,16.18571663,7.272080421,-0.000853212,2.113033295,-0.540947378,0.007149083,102289.0313,102289.0313,211.7498016,256.5633545,1.54E-15,292.7670288,290.3383484,192.4698792,11934.33887,63.66651917,20130615
5287,-30.86049544,353.75,15.8432579,7.549005032,-0.028058222,2.711632013,-0.302996606,0.006897065,102286.8438,102286.8438,211.8807678,256.4694519,6.37E-15,292.7670288,290.358551,192.2716064,11931.4043,63.66073608,20130615
5288,-30.86049544,354.0625,15.45899391,7.832162857,0.360131115,3.224270821,-0.041124806,0.006690921,102283.2891,102283.2891,212.0148468,256.3703613,4.76E-16,292.6522217,290.3735352,191.9635162,11928.41016,63.65562057,20130615
5289,-30.86049544,354.375,15.22482395,7.952001095,1.047153592,3.676358223,0.138418987,0.006563604,102279.5547,102279.5547,212.1697693,256.2468262,1.34E-14,292.6029968,290.3034668,191.5786743,11925.24414,63.6301918,20130615
5290,-30.62581486,353.125,17.41209984,6.691025257,0.144817308,1.246972322,-0.980870724,0.00827219,102288.0547,102288.0547,211.9689026,256.7360229,7.89E-09,292.7860107,290.2145081,192.4507294,11943.14844,63.68353653,20130615
5291,-30.62581486,353.4375,17.19512367,6.838022232,-0.182439953,1.406734943,-0.97130549,0.008031933,102287.9922,102287.9922,212.1052094,256.624115,7.21E-09,292.7670288,290.2337952,192.425827,11940.39063,63.67797089,20130615
5292,-30.62581486,353.75,16.93873405,6.895218372,-0.323031485,1.813587546,-0.692408681,0.007677992,102288.8594,102288.8594,212.2621002,256.5144653,5.30E-09,292.7670288,290.2241516,192.445694,11937.62988,63.66136932,20130615
5293,-30.62581486,354.0625,16.69882393,6.961981297,-0.101480894,2.377086163,-0.297841758,0.007368352,102287.75,102287.75,212.4292145,256.4115906,3.54E-09,292.6522217,290.2479248,192.3335419,11934.71582,63.65637589,20130615
5294,-30.62581486,354.375,16.10068512,7.018441677,0.544264972,2.97781992,0.125273228,0.006861494,102282.4688,102282.4688,212.6004791,256.288147,6.29E-10,292.6029968,290.3276672,191.8948364,11931.84082,63.65525818,20130615
5295,-30.39113429,353.125,16.83280563,6.160745144,-0.263794839,2.057132721,-0.559419513,0.00828049,102286.4453,102286.4453,212.5710907,256.8442993,6.39E-09,292.7860107,290.3492737,192.4076691,11948.98242,63.71615982,20130615
